seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
75148,False,model-c,baseline-b,215,185,30,A,4,0.646959,0,0,0,0,0,0,0,148
75148,True,model-c,baseline-b,200,0,200,A,1,0.090931,0,0,0,0,0,0,0,148
75149,False,model-c,baseline-b,305,195,110,A,4,0.67275,0,0,0,0,0,0,0,149
75149,True,model-c,baseline-b,275,25,250,A,2,0.456943,0,0,0,0,0,0,0,149
75150,False,model-c,baseline-b,285,115,170,A,3,0.642079,0,0,0,0,0,0,0,150
75150,True,model-c,baseline-b,200,0,200,A,1,0.343927,0,0,0,0,0,0,0,150
75151,False,model-c,baseline-b,280,20,260,A,2,0.405148,0,0,0,0,0,0,0,151
75151,True,model-c,baseline-b,0,200,-200,B,2,0.231583,0,0,0,0,0,0,0,151
75152,False,model-c,baseline-b,200,0,200,A,1,0.33971,0,0,0,0,0,0,0,152
75152,True,model-c,baseline-b,95,205,-110,B,3,0.290318,0,0,0,0,0,0,0,152
75153,False,model-c,baseline-b,100,200,-100,B,3,0.464235,0,0,0,0,0,0,0,153
75153,True,model-c,baseline-b,355,145,210,A,4,0.365116,0,0,0,0,0,0,0,153
75154,False,model-c,baseline-b,50,350,-300,B,3,0.34436,0,0,0,0,0,0,0,154
75154,True,model-c,baseline-b,280,120,160,A,3,0.28122,0,0,0,0,0,0,0,154
75155,False,model-c,baseline-b,50,250,-200,B,2,0.237818,0,0,0,0,0,0,0,155
75155,True,model-c,baseline-b,235,65,170,A,2,0.315145,0,0,0,0,0,0,0,155
75156,False,model-c,baseline-b,0,200,-200,B,1,0.106492,0,0,0,0,0,0,0,156
75156,True,model-c,baseline-b,200,0,200,A,1,0.066243,0,0,0,0,0,0,0,156
75157,False,model-c,baseline-b,200,0,200,A,1,0.257158,0,0,0,0,0,0,0,157
75157,True,model-c,baseline-b,225,75,150,A,3,0.342923,0,0,0,0,0,0,0,157
75158,False,model-c,baseline-b,95,205,-110,B,3,0.304298,0,0,0,0,0,0,0,158
75158,True,model-c,baseline-b,215,85,130,A,3,0.309259,0,0,0,0,0,0,0,158
75159,False,model-c,baseline-b,255,145,110,A,3,0.602132,0,0,0,0,0,0,0,159
75159,True,model-c,baseline-b,375,125,250,A,4,0.845797,0,0,0,0,0,0,0,159
75160,False,model-c,baseline-b,230,70,160,A,2,0.372835,0,0,0,0,0,0,0,160
75160,True,model-c,baseline-b,290,110,180,A,3,0.787042,0,0,0,0,0,0,0,160
75161,False,model-c,baseline-b,200,0,200,A,1,0.279547,0,0,0,0,0,0,0,161
75161,True,model-c,baseline-b,230,70,160,A,2,0.799044,0,0,0,0,0,0,0,161
75162,False,model-c,baseline-b,0,200,-200,B,1,0.133548,0,0,0,0,0,0,0,162
75162,True,model-c,baseline-b,200,0,200,A,1,0.234769,0,0,0,0,0,0,0,162
75163,False,model-c,baseline-b,110,290,-180,B,4,0.530669,0,0,0,0,0,0,0,163
75163,True,model-c,baseline-b,190,210,-20,B,4,0.601472,0,0,0,0,0,0,0,163
75164,False,model-c,baseline-b,95,205,-110,B,3,0.442917,0,0,0,0,0,0,0,164
75164,True,model-c,baseline-b,240,160,80,A,4,0.617361,0,0,0,0,0,0,0,164
75165,False,model-c,baseline-b,45,255,-210,B,3,0.514035,0,0,0,0,0,0,0,165
75165,True,model-c,baseline-b,220,80,140,A,3,0.483416,0,0,0,0,0,0,0,165
75166,False,model-c,baseline-b,-20,220,-240,B,2,0.537899,0,0,0,0,0,0,0,166
75166,True,model-c,baseline-b,220,80,140,A,3,0.467621,0,0,0,0,0,0,0,166
75167,False,model-c,baseline-b,30,370,-340,B,3,0.520888,0,0,0,0,0,0,0,167
75167,True,model-c,baseline-b,345,55,290,A,3,0.56852,0,0,0,0,0,0,0,167
75168,False,model-c,baseline-b,45,255,-210,B,2,0.341131,0,0,0,0,0,0,0,168
75168,True,model-c,baseline-b,265,35,230,A,2,0.368279,0,0,0,0,0,0,0,168
75169,False,model-c,baseline-b,0,200,-200,B,1,0.144265,0,0,0,0,0,0,0,169
75169,True,model-c,baseline-b,200,0,200,A,1,0.252275,0,0,0,0,0,0,0,169
75170,False,model-c,baseline-b,0,200,-200,B,1,0.088077,0,0,0,0,0,0,0,170
75170,True,model-c,baseline-b,195,205,-10,B,4,0.411903,0,0,0,0,0,0,0,170
75171,False,model-c,baseline-b,215,85,130,A,3,0.431913,0,0,0,0,0,0,0,171
75171,True,model-c,baseline-b,235,165,70,A,4,0.408214,0,0,0,0,0,0,0,171
75172,False,model-c,baseline-b,200,200,0,draw,4,0.428764,0,0,0,0,0,0,0,172
75172,True,model-c,baseline-b,150,250,-100,B,4,0.456654,0,0,0,0,0,0,0,172
75173,False,model-c,baseline-b,340,160,180,A,4,0.57497,0,0,0,0,0,0,0,173
75173,True,model-c,baseline-b,130,370,-240,B,4,0.473023,0,0,0,0,0,0,0,173
75174,False,model-c,baseline-b,255,145,110,A,3,0.339538,0,0,0,0,0,0,0,174
75174,True,model-c,baseline-b,60,340,-280,B,3,0.481504,0,0,0,0,0,0,0,174
75175,False,model-c,baseline-b,215,85,130,A,2,0.224107,0,0,0,0,0,0,0,175
75175,True,model-c,baseline-b,10,290,-280,B,2,0.245327,0,0,0,0,0,0,0,175
75176,False,model-c,baseline-b,200,0,200,A,1,0.112336,0,0,0,0,0,0,0,176
75176,True,model-c,baseline-b,0,200,-200,B,1,0.120138,0,0,0,0,0,0,0,176
75177,False,model-c,baseline-b,200,0,200,A,1,0.109419,0,0,0,0,0,0,0,177
75177,True,model-c,baseline-b,195,205,-10,B,4,0.485293,0,0,0,0,0,0,0,177
75178,False,model-c,baseline-b,255,145,110,A,4,0.560608,0,0,0,0,0,0,0,178
75178,True,model-c,baseline-b,245,155,90,A,4,0.439572,0,0,0,0,0,0,0,178
75179,False,model-c,baseline-b,235,65,170,A,3,0.301255,0,0,0,0,0,0,0,179
75179,True,model-c,baseline-b,165,335,-170,B,4,0.46642,0,0,0,0,0,0,0,179
75180,False,model-c,baseline-b,385,15,370,A,3,0.439617,0,0,0,0,0,0,0,180
75180,True,model-c,baseline-b,105,295,-190,B,3,0.298652,0,0,0,0,0,0,0,180
75181,False,model-c,baseline-b,295,5,290,A,2,0.259752,0,0,0,0,0,0,0,181
75181,True,model-c,baseline-b,95,205,-110,B,2,0.243024,0,0,0,0,0,0,0,181
75182,False,model-c,baseline-b,200,0,200,A,1,0.173935,0,0,0,0,0,0,0,182
75182,True,model-c,baseline-b,0,200,-200,B,1,0.098331,0,0,0,0,0,0,0,182
75183,False,model-c,baseline-b,245,155,90,A,3,0.425981,0,0,0,0,0,0,0,183
75183,True,model-c,baseline-b,180,220,-40,B,3,0.327874,0,0,0,0,0,0,0,183
75184,False,model-c,baseline-b,220,80,140,A,2,0.192717,0,0,0,0,0,0,0,184
75184,True,model-c,baseline-b,80,220,-140,B,2,0.212845,0,0,0,0,0,0,0,184
75185,False,model-c,baseline-b,200,0,200,A,1,0.095212,0,0,0,0,0,0,0,185
75185,True,model-c,baseline-b,0,200,-200,B,1,0.106303,0,0,0,0,0,0,0,185
75186,False,model-c,baseline-b,135,365,-230,B,4,0.541948,0,0,0,0,0,0,0,186
75186,True,model-c,baseline-b,345,155,190,A,4,0.481998,0,0,0,0,0,0,0,186
75187,False,model-c,baseline-b,115,285,-170,B,3,0.328905,0,0,0,0,0,0,0,187
75187,True,model-c,baseline-b,310,90,220,A,3,0.491735,0,0,0,0,0,0,0,187
75188,False,model-c,baseline-b,35,265,-230,B,2,0.209578,0,0,0,0,0,0,0,188
75188,True,model-c,baseline-b,275,25,250,A,2,0.200173,0,0,0,0,0,0,0,188
75189,False,model-c,baseline-b,0,200,-200,B,1,0.105859,0,0,0,0,0,0,0,189
75189,True,model-c,baseline-b,200,0,200,A,1,0.093051,0,0,0,0,0,0,0,189
75190,False,model-c,baseline-b,355,45,310,A,3,0.418676,0,0,0,0,0,0,0,190
75190,True,model-c,baseline-b,55,245,-190,B,3,0.417026,0,0,0,0,0,0,0,190
75191,False,model-c,baseline-b,300,0,300,A,2,0.313021,0,0,0,0,0,0,0,191
75191,True,model-c,baseline-b,90,210,-120,B,3,0.287986,0,0,0,0,0,0,0,191
75192,False,model-c,baseline-b,200,0,200,A,1,0.06763,0,0,0,0,0,0,0,192
75192,True,model-c,baseline-b,305,195,110,A,4,0.395802,0,0,0,0,0,0,0,192
75193,False,model-c,baseline-b,0,200,-200,B,1,0.088704,0,0,0,0,0,0,0,193
75193,True,model-c,baseline-b,295,105,190,A,3,0.303126,0,0,0,0,0,0,0,193
75194,False,model-c,baseline-b,365,35,330,A,3,0.389128,0,0,0,0,0,0,0,194
75194,True,model-c,baseline-b,220,80,140,A,2,0.183736,0,0,0,0,0,0,0,194
75195,False,model-c,baseline-b,295,5,290,A,2,0.193954,0,0,0,0,0,0,0,195
75195,True,model-c,baseline-b,200,0,200,A,1,0.108893,0,0,0,0,0,0,0,195
75196,False,model-c,baseline-b,200,0,200,A,1,0.093137,0,0,0,0,0,0,0,196
75196,True,model-c,baseline-b,0,200,-200,B,1,0.201291,0,0,0,0,0,0,0,196
75197,False,model-c,baseline-b,225,175,50,A,4,0.443312,0,0,0,0,0,0,0,197
75197,True,model-c,baseline-b,385,115,270,A,4,0.643507,0,0,0,0,0,0,0,197
75198,False,model-c,baseline-b,235,165,70,A,4,0.371633,0,0,0,0,0,0,0,198
75198,True,model-c,baseline-b,330,70,260,A,3,0.276744,0,0,0,0,0,0,0,198
75199,False,model-c,baseline-b,225,175,50,A,4,0.394381,0,0,0,0,0,0,0,199
75199,True,model-c,baseline-b,290,10,280,A,2,0.331423,0,0,0,0,0,0,0,199
