seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
70126,True,model-c,fuegi-mcts,365,35,330,A,3,3.896028,56,560,560,10.0,0,56,3.577963,126
70127,False,model-c,fuegi-mcts,300,0,300,A,2,2.449689,33,330,330,10.0,0,33,2.250472,127
70127,True,model-c,fuegi-mcts,295,5,290,A,2,4.139349,39,390,390,10.0,0,39,3.930041,127
70128,False,model-c,fuegi-mcts,200,0,200,A,1,1.317216,16,160,160,10.0,0,16,1.201899,128
70128,True,model-c,fuegi-mcts,200,0,200,A,1,1.20266,19,190,190,10.0,0,19,1.096322,128
70129,False,model-c,fuegi-mcts,250,50,200,A,3,5.10607,68,680,680,10.0,0,68,4.589455,129
70129,True,model-c,fuegi-mcts,200,0,200,A,1,1.344634,19,190,190,10.0,0,19,1.231235,129
70130,False,model-c,fuegi-mcts,365,35,330,A,3,5.867902,62,620,620,10.0,0,62,5.539902,130
70130,True,model-c,fuegi-mcts,240,160,80,A,4,8.797194,110,1100,1100,10.0,0,110,8.221728,130
70131,False,model-c,fuegi-mcts,275,25,250,A,2,2.869764,39,390,390,10.0,0,39,2.652826,131
70131,True,model-c,fuegi-mcts,390,110,280,A,4,7.059831,106,1060,1060,10.0,0,106,6.569387,131
70132,False,model-c,fuegi-mcts,200,0,200,A,1,3.001241,18,180,180,10.0,0,18,2.87757,132
70132,True,model-c,fuegi-mcts,305,95,210,A,3,5.494039,80,800,800,10.0,0,80,5.149007,132
70133,False,model-c,fuegi-mcts,370,130,240,A,4,7.219155,81,810,810,10.0,0,81,6.798134,133
70133,True,model-c,fuegi-mcts,260,40,220,A,2,2.846332,41,410,410,10.0,0,41,2.64901,133
70134,False,model-c,fuegi-mcts,315,85,230,A,3,4.237018,63,630,630,10.0,0,63,3.928234,134
70134,True,model-c,fuegi-mcts,200,0,200,A,1,1.737903,21,210,210,10.0,0,21,1.632903,134
70135,False,model-c,fuegi-mcts,265,35,230,A,2,3.635662,31,310,310,10.0,0,31,3.43999,135
70135,True,model-c,fuegi-mcts,355,45,310,A,3,3.132338,44,440,440,10.0,0,44,2.93051,135
70136,False,model-c,fuegi-mcts,200,0,200,A,1,0.941085,12,120,120,10.0,0,12,0.844854,136
70136,True,model-c,fuegi-mcts,245,55,190,A,2,1.660724,22,220,220,10.0,0,22,1.521083,136
70137,False,model-c,fuegi-mcts,385,115,270,A,4,9.46206,109,1090,1090,10.0,0,109,8.980204,137
70137,True,model-c,fuegi-mcts,200,0,200,A,1,0.589987,7,70,70,10.0,0,7,0.531858,137
70138,False,model-c,fuegi-mcts,285,115,170,A,3,7.989117,87,870,870,10.0,0,87,7.59344,138
70138,True,model-c,fuegi-mcts,200,0,200,A,1,1.603258,18,180,180,10.0,0,18,1.345285,138
70139,False,model-c,fuegi-mcts,225,75,150,A,2,3.045988,47,470,470,10.0,0,47,2.766891,139
70139,True,model-c,fuegi-mcts,320,-20,340,A,2,6.096944,54,540,540,10.0,0,54,5.856419,139
70140,False,model-c,fuegi-mcts,200,0,200,A,1,1.525503,22,220,220,10.0,0,22,1.369453,140
70140,True,model-c,fuegi-mcts,200,0,200,A,1,2.077181,25,250,250,10.0,0,25,1.967763,140
70141,False,model-c,fuegi-mcts,355,45,310,A,3,4.44531,61,610,610,10.0,0,61,4.029519,141
70141,True,model-c,fuegi-mcts,355,45,310,A,3,10.384102,125,1250,1250,10.0,0,125,9.797298,141
70142,False,model-c,fuegi-mcts,280,20,260,A,2,2.255259,27,270,270,10.0,0,27,1.950361,142
70142,True,model-c,fuegi-mcts,265,35,230,A,2,9.062958,108,1080,1080,10.0,0,108,8.655856,142
70143,False,model-c,fuegi-mcts,200,0,200,A,1,1.077736,11,110,110,10.0,0,11,0.880962,143
70143,True,model-c,fuegi-mcts,200,0,200,A,1,5.909992,82,820,820,10.0,0,82,5.574801,143
70144,False,model-c,fuegi-mcts,200,0,200,A,1,1.427405,17,170,170,10.0,0,17,1.332993,144
70144,True,model-c,fuegi-mcts,280,20,260,A,2,3.832883,32,320,320,10.0,0,32,3.661792,144
70145,False,model-c,fuegi-mcts,200,0,200,A,1,1.270093,16,160,160,10.0,0,16,1.06279,145
70145,True,model-c,fuegi-mcts,200,0,200,A,1,0.780152,11,110,110,10.0,0,11,0.692255,145
70146,False,model-c,fuegi-mcts,200,0,200,A,1,1.633849,21,210,210,10.0,0,21,1.524177,146
70146,True,model-c,fuegi-mcts,200,0,200,A,1,0.826771,11,110,110,10.0,0,11,0.749342,146
70147,False,model-c,fuegi-mcts,90,210,-120,B,2,2.704856,38,380,380,10.0,0,38,2.552691,147
70147,True,model-c,fuegi-mcts,200,0,200,A,1,2.949297,22,220,220,10.0,0,22,2.839754,147
70148,False,model-c,fuegi-mcts,0,200,-200,B,1,0.839191,12,120,120,10.0,0,12,0.807685,148
70148,True,model-c,fuegi-mcts,200,0,200,A,1,0.734796,10,100,100,10.0,0,10,0.66342,148
70149,False,model-c,fuegi-mcts,200,0,200,A,1,1.333667,14,140,140,10.0,0,14,1.245293,149
70149,True,model-c,fuegi-mcts,200,0,200,A,1,1.237593,21,210,210,10.0,0,21,1.153686,149
70150,False,model-c,fuegi-mcts,200,0,200,A,1,1.380975,21,210,210,10.0,0,21,1.279293,150
70150,True,model-c,fuegi-mcts,200,0,200,A,1,1.267553,14,140,140,10.0,0,14,1.142028,150
70151,False,model-c,fuegi-mcts,200,0,200,A,1,1.342859,14,140,140,10.0,0,14,1.239109,151
70151,True,model-c,fuegi-mcts,200,0,200,A,1,2.617652,19,190,190,10.0,0,19,2.529949,151
70152,False,model-c,fuegi-mcts,200,0,200,A,1,5.193295,67,670,670,10.0,0,67,4.860946,152
70152,True,model-c,fuegi-mcts,270,130,140,A,3,4.038508,63,630,630,10.0,0,63,3.724138,152
70153,False,model-c,fuegi-mcts,305,-5,310,A,2,4.148149,36,360,360,10.0,0,36,3.980205,153
70153,True,model-c,fuegi-mcts,210,90,120,A,2,2.650273,42,420,420,10.0,0,42,2.437124,153
70154,False,model-c,fuegi-mcts,200,0,200,A,1,1.528624,18,180,180,10.0,0,18,1.43772,154
70154,True,model-c,fuegi-mcts,200,0,200,A,1,1.364546,24,240,240,10.0,0,24,1.24873,154
70155,False,model-c,fuegi-mcts,200,0,200,A,1,1.765702,26,260,260,10.0,0,26,1.639532,155
70155,True,model-c,fuegi-mcts,255,45,210,A,2,4.035686,36,360,360,10.0,0,36,3.873813,155
70156,False,model-c,fuegi-mcts,200,200,0,draw,4,6.436756,95,950,950,10.0,0,95,5.995428,156
70156,True,model-c,fuegi-mcts,200,0,200,A,1,0.795968,9,90,90,10.0,0,9,0.724324,156
70157,False,model-c,fuegi-mcts,315,185,130,A,4,7.50614,90,900,900,10.0,0,90,5.52283,157
70157,True,model-c,fuegi-mcts,200,0,200,A,1,1.586363,17,170,170,10.0,0,17,1.475623,157
70158,False,model-c,fuegi-mcts,310,90,220,A,3,5.980837,66,660,660,10.0,0,66,5.66974,158
70158,True,model-c,fuegi-mcts,200,0,200,A,1,1.16612,13,130,130,10.0,0,13,1.067605,158
70159,False,model-c,fuegi-mcts,290,10,280,A,2,2.164917,29,290,290,10.0,0,29,1.985279,159
70159,True,model-c,fuegi-mcts,200,0,200,A,1,1.28584,18,180,180,10.0,0,18,1.203111,159
70160,False,model-c,fuegi-mcts,200,0,200,A,1,0.566696,12,120,120,10.0,0,12,0.505725,160
70160,True,model-c,fuegi-mcts,200,0,200,A,1,1.075477,17,170,170,10.0,0,17,0.988081,160
70161,False,model-c,fuegi-mcts,295,5,290,A,2,2.542773,31,310,310,10.0,0,31,2.154664,161
70161,True,model-c,fuegi-mcts,245,55,190,A,2,11.169603,114,1140,1140,10.0,0,114,10.592701,161
70162,False,model-c,fuegi-mcts,200,0,200,A,1,1.617368,20,200,200,10.0,0,20,1.305907,162
70162,True,model-c,fuegi-mcts,200,0,200,A,1,9.866736,89,890,890,10.0,0,89,9.529751,162
70163,False,model-c,fuegi-mcts,200,0,200,A,1,4.790786,62,620,620,10.0,0,62,4.692537,163
70163,True,model-c,fuegi-mcts,355,145,210,A,4,3.578805,47,470,470,10.0,0,47,3.148207,163
70164,False,model-c,fuegi-mcts,185,215,-30,B,4,6.96071,80,800,800,10.0,0,80,6.603419,164
70164,True,model-c,fuegi-mcts,325,75,250,A,3,2.750229,33,330,330,10.0,0,33,2.447789,164
70165,False,model-c,fuegi-mcts,305,195,110,A,4,6.98506,81,810,810,10.0,0,81,6.622964,165
70165,True,model-c,fuegi-mcts,285,15,270,A,2,1.636535,19,190,190,10.0,0,19,1.48708,165
70166,False,model-c,fuegi-mcts,320,80,240,A,3,3.722908,56,560,560,10.0,0,56,3.481261,166
70166,True,model-c,fuegi-mcts,200,0,200,A,1,0.567322,5,50,50,10.0,0,5,0.492349,166
70167,False,model-c,fuegi-mcts,245,55,190,A,2,4.461308,43,430,430,10.0,0,43,4.26645,167
70167,True,model-c,fuegi-mcts,245,55,190,A,2,2.08918,34,340,340,10.0,0,34,1.933082,167
70168,False,model-c,fuegi-mcts,200,0,200,A,1,2.023549,28,280,280,10.0,0,28,1.903946,168
70168,True,model-c,fuegi-mcts,200,0,200,A,1,1.257693,19,190,190,10.0,0,19,1.166806,168
70169,False,model-c,fuegi-mcts,200,0,200,A,1,0.937046,11,110,110,10.0,0,11,0.825937,169
70169,True,model-c,fuegi-mcts,230,70,160,A,2,5.740822,57,570,570,10.0,0,57,5.4463,169
70170,False,model-c,fuegi-mcts,200,0,200,A,1,4.753965,77,770,770,10.0,0,77,4.560621,170
70170,True,model-c,fuegi-mcts,200,0,200,A,1,2.359638,26,260,260,10.0,0,26,2.198038,170
70171,False,model-c,fuegi-mcts,200,0,200,A,1,7.875038,72,720,720,10.0,0,72,7.776588,171
70171,True,model-c,fuegi-mcts,380,20,360,A,3,3.689267,51,510,510,10.0,0,51,3.27226,171
70172,False,model-c,fuegi-mcts,200,0,200,A,1,1.138847,14,140,140,10.0,0,14,1.055752,172
70172,True,model-c,fuegi-mcts,305,-5,310,A,2,4.487688,35,350,350,10.0,0,35,4.288668,172
70173,False,model-c,fuegi-mcts,265,35,230,A,2,6.688796,87,870,870,10.0,0,87,6.222774,173
70173,True,model-c,fuegi-mcts,200,0,200,A,1,1.438894,17,170,170,10.0,0,17,1.33556,173
70174,False,model-c,fuegi-mcts,200,0,200,A,1,6.703547,66,660,660,10.0,0,66,6.427588,174
70174,True,model-c,fuegi-mcts,255,45,210,A,2,5.959643,90,900,900,10.0,0,90,5.67206,174
70175,False,model-c,fuegi-mcts,215,85,130,A,3,5.338525,49,490,490,10.0,0,49,4.885987,175
70175,True,model-c,fuegi-mcts,200,0,200,A,1,0.890014,12,120,120,10.0,0,12,0.797205,175
70176,False,model-c,fuegi-mcts,240,60,180,A,3,3.480987,42,420,420,10.0,0,42,3.012543,176
70176,True,model-c,fuegi-mcts,200,0,200,A,1,1.170833,15,150,150,10.0,0,15,1.065221,176
70177,False,model-c,fuegi-mcts,210,90,120,A,3,4.820638,46,460,460,10.0,0,46,3.04499,177
70177,True,model-c,fuegi-mcts,295,5,290,A,2,5.383708,78,780,780,10.0,0,78,5.164569,177
70178,False,model-c,fuegi-mcts,375,125,250,A,4,6.034832,66,660,660,10.0,0,66,5.719136,178
70178,True,model-c,fuegi-mcts,200,0,200,A,1,1.352153,22,220,220,10.0,0,22,1.249895,178
70179,False,model-c,fuegi-mcts,315,85,230,A,3,3.593035,53,530,530,10.0,0,53,3.342824,179
70179,True,model-c,fuegi-mcts,310,190,120,A,4,6.198179,66,660,660,10.0,0,66,5.803436,179
70180,False,model-c,fuegi-mcts,280,20,260,A,2,2.528787,37,370,370,10.0,0,37,2.374786,180
70180,True,model-c,fuegi-mcts,305,95,210,A,3,4.022511,53,530,530,10.0,0,53,3.685901,180
70181,False,model-c,fuegi-mcts,200,0,200,A,1,1.422955,20,200,200,10.0,0,20,1.340795,181
70181,True,model-c,fuegi-mcts,245,55,190,A,2,4.187855,34,340,340,10.0,0,34,3.949971,181
70182,False,model-c,fuegi-mcts,200,0,200,A,1,1.669124,22,220,220,10.0,0,22,1.581979,182
70182,True,model-c,fuegi-mcts,200,0,200,A,1,1.113499,16,160,160,10.0,0,16,1.009081,182
70183,False,model-c,fuegi-mcts,375,25,350,A,3,8.087821,108,1080,1080,10.0,0,108,7.581583,183
70183,True,model-c,fuegi-mcts,200,0,200,A,1,3.139699,22,220,220,10.0,0,22,3.014893,183
70184,False,model-c,fuegi-mcts,250,50,200,A,2,6.906231,88,880,880,10.0,0,88,6.479626,184
70184,True,model-c,fuegi-mcts,200,0,200,A,1,4.313188,56,560,560,10.0,0,56,4.025,184
70185,False,model-c,fuegi-mcts,200,0,200,A,1,3.218639,23,230,230,10.0,0,23,3.100024,185
70185,True,model-c,fuegi-mcts,290,110,180,A,3,6.954439,103,1030,1030,10.0,0,103,6.673425,185
70186,False,model-c,fuegi-mcts,220,80,140,A,2,2.274548,33,330,330,10.0,0,33,2.002522,186
70186,True,model-c,fuegi-mcts,300,0,300,A,2,7.565991,87,870,870,10.0,0,87,7.366843,186
70187,False,model-c,fuegi-mcts,200,0,200,A,1,1.04689,14,140,140,10.0,0,14,0.971458,187
70187,True,model-c,fuegi-mcts,200,0,200,A,1,0.898098,12,120,120,10.0,0,12,0.80686,187
70188,False,model-c,fuegi-mcts,215,85,130,A,2,7.701534,78,780,780,10.0,0,78,7.509956,188
70188,True,model-c,fuegi-mcts,285,15,270,A,2,2.81624,43,430,430,10.0,0,43,2.598524,188
70189,False,model-c,fuegi-mcts,200,0,200,A,1,4.837224,57,570,570,10.0,0,57,4.743694,189
70189,True,model-c,fuegi-mcts,200,0,200,A,1,1.286047,20,200,200,10.0,0,20,1.149848,189
70190,False,model-c,fuegi-mcts,275,25,250,A,2,4.602017,44,440,440,10.0,0,44,4.27255,190
70190,True,model-c,fuegi-mcts,200,0,200,A,1,1.420857,13,130,130,10.0,0,13,1.169938,190
70191,False,model-c,fuegi-mcts,200,0,200,A,1,1.5278,17,170,170,10.0,0,17,1.297416,191
70191,True,model-c,fuegi-mcts,200,0,200,A,1,2.449777,33,330,330,10.0,0,33,2.3478,191
70192,False,model-c,fuegi-mcts,200,0,200,A,1,0.828058,12,120,120,10.0,0,12,0.749372,192
70192,True,model-c,fuegi-mcts,255,45,210,A,2,5.01044,53,530,530,10.0,0,53,4.547873,192
70193,False,model-c,fuegi-mcts,200,0,200,A,1,2.730268,32,320,320,10.0,0,32,2.632944,193
70193,True,model-c,fuegi-mcts,200,0,200,A,1,1.735071,25,250,250,10.0,0,25,1.464321,193
70194,False,model-c,fuegi-mcts,280,20,260,A,2,2.736846,49,490,490,10.0,0,49,2.499599,194
70194,True,model-c,fuegi-mcts,200,100,100,A,3,4.720156,50,500,500,10.0,0,50,4.436221,194
70195,False,model-c,fuegi-mcts,200,0,200,A,1,1.169912,23,230,230,10.0,0,23,1.054244,195
70195,True,model-c,fuegi-mcts,300,100,200,A,3,3.397392,53,530,530,10.0,0,53,3.108612,195
70196,False,model-c,fuegi-mcts,355,145,210,A,4,7.724609,87,870,870,10.0,0,87,7.109019,196
70196,True,model-c,fuegi-mcts,235,65,170,A,2,1.80468,29,290,290,10.0,0,29,1.613172,196
70197,False,model-c,fuegi-mcts,285,115,170,A,3,4.955005,68,680,680,10.0,0,68,4.471483,197
70197,True,model-c,fuegi-mcts,200,0,200,A,1,1.00656,14,140,140,10.0,0,14,0.901932,197
70198,False,model-c,fuegi-mcts,230,70,160,A,2,2.879633,36,360,360,10.0,0,36,2.642647,198
70198,True,model-c,fuegi-mcts,200,0,200,A,1,2.206899,27,270,270,10.0,0,27,2.04132,198
70199,False,model-c,fuegi-mcts,200,0,200,A,1,1.236463,17,170,170,10.0,0,17,1.128523,199
70199,True,model-c,fuegi-mcts,200,0,200,A,1,1.265074,15,150,150,10.0,0,15,1.177484,199
